filename,width,height,class,xmin,ymin,xmax,ymax
8fcd30f7-5ddb-417b-809d-2c5602f39ea9.jpg,112,200,Apranax,44,95,65,105
947a1966-ded9-4a0a-9d41-364656a90bca.jpg,150,200,Nurofen,57,91,82,118
9707170d-adf8-4224-9da3-2c1003fc1945.jpg,150,200,Nurofen,51,94,81,124
98c6f700-5c7c-4925-98e2-b5142f49de0c.jpg,150,200,Parol,52,127,94,172
9d9efcc6-57c5-49d1-ac61-7db526a5ff15.jpg,128,96,Apranax,53,40,66,54
9ec1fdc2-09cf-4c99-a2da-0b9c2293ae6f.jpg,150,200,Yuvarlak Buskopan,66,93,80,107
c7935481-7a29-49df-9c35-c5894c7dd0f9.jpg,200,150,Centik Buskopan,86,61,116,117
c85bb1dd-897f-4405-99a2-7a5c0d8bbd90.jpg,112,200,Centik Buskopan,42,131,70,148
cd73e9f1-8721-4444-a302-521c5232b019.jpg,150,200,Centik Buskopan,75,121,87,141
cf72b7b9-f2b2-493b-a34f-aeb561b59d45.jpg,150,200,Centik Buskopan,53,117,77,135
d1ec0319-d116-4261-9872-0537c41365e4.jpg,150,200,Centik Buskopan,65,127,77,146
dc28b8be-80e0-4284-8970-aab043f654e7.jpg,150,200,Centik Buskopan,45,89,88,115
de3d5744-2051-4956-b772-43d574d355b0.jpg,150,200,Centik Buskopan,64,94,71,106
dfd3600a-200d-44e3-a8d8-ab181fb8951b.jpg,200,150,Centik Buskopan,103,61,123,86
e21447a5-dda7-46ed-a638-8274871a9e69.jpg,150,200,Centik Buskopan,65,96,79,110
e32708bf-145d-4f13-b02f-1be5b6a15bdf.jpg,200,150,Centik Buskopan,104,68,129,89
